timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,quat_w,quat_x,quat_y,quat_z
1761676839777,-0.06374239897486932,-0.15410264855515732,9.760885637463566,0.0033873792024529344,-0.018817615379084492,-0.00860742027003948,46.42574578236653,14.058936727945262,-7.896705772667533,0.707,0,0,0.707
1761676839787,-0.058778525229247126,-0.16180339887498976,9.762447174185242,0.003090169943749463,-0.01902113032590308,-0.008090169943749453,46.903246529493934,12.594439673278554,-8.787944881410485,0.707,0,0,0.707
1761676839797,-0.0535826794978998,-0.16886558510040287,9.7647586473767,0.0027899110603923,-0.019205873713538858,-0.007501110696304587,46.95702715313908,13.853564586133992,-8.818665844640442,0.707,0,0,0.707
1761676839807,-0.0481753674101717,-0.17526133600877256,9.767783603724899,0.002486898871648557,-0.019371663222572617,-0.006845471059286895,45.53793137217867,13.46872041364258,-8.34395733442144,0.707,0,0,0.707
1761676839817,-0.042577929156507474,-0.18096541049320372,9.77147433786121,0.0021814324139654367,-0.019518335238774942,-0.006129070536529791,45.90179260836803,12.656670665901645,-8.475116334418997,0.707,0,0,0.707
1761676839827,-0.03681245526846771,-0.18595529717765036,9.775772644703567,0.0018738131458572419,-0.019645745014573775,-0.005358267949789954,45.93365551808669,12.560016510972368,-7.859201818707844,0.707,0,0,0.707
1761676839837,-0.03090169943749469,-0.19021130325903077,9.780610737385377,0.0015643446504023059,-0.019753766811902756,-0.004539904997395413,46.060548446270616,14.113296320865476,-8.861814758486389,0.707,0,0,0.707
1761676839847,-0.024868988716485463,-0.19371663222572624,9.785912316294915,0.0012533323356430416,-0.019842294026289557,-0.0036812455268468098,46.477990415154366,13.43581662446203,-7.8994905712959405,0.707,0,0,0.707
1761676839857,-0.018738131458572827,-0.1964574501457376,9.791593772365767,0.0009410831331851616,-0.019911239292061598,-0.002789911060392278,46.27541670727927,13.849250557997358,-8.709731163375379,0.707,0,0,0.707
1761676839867,-0.012533323356430124,-0.19842294026289564,9.797565505641758,0.0006279051952931186,-0.019960534568565433,-0.0018738131458572538,46.58986812526197,12.458107934058507,-8.679578751021259,0.707,0,0,0.707
1761676839877,-0.0062790519529314255,-0.19960534568565433,9.803733338321786,0.0003141075907812873,-0.01999013120731463,-0.0009410831331851738,46.21503027407542,13.833998811152233,-8.710619982384511,0.707,0,0,0.707
1761676839887,-1.2246467991473532e-16,-0.2,9.81,6.123233995736766e-18,-0.02,-5.3896838775215304e-17,45.478264999367056,12.62574202313212,-7.416959257440141,0.707,0,0,0.707
1761676839897,0.006279051952931179,-0.19960534568565436,9.816266661678215,-0.000314107590781275,-0.019990131207314632,0.0009410831331851373,45.28769217074076,13.432823266020657,-7.57277331290836,0.707,0,0,0.707
1761676839907,0.01253332335642988,-0.19842294026289573,9.822434494358243,-0.0006279051952931064,-0.019960534568565436,0.0018738131458572178,46.78205722494335,12.772155182673032,-7.99861957509075,0.707,0,0,0.707
1761676839917,0.018738131458572588,-0.1964574501457377,9.828406227634234,-0.0009410831331851495,-0.0199112392920616,0.0027899110603922424,46.48960225928478,13.204038345230853,-6.945468288909042,0.707,0,0,0.707
1761676839927,0.024868988716485223,-0.19371663222572635,9.834087683705086,-0.0012533323356430292,-0.01984229402628956,0.003681245526846776,45.98953073601059,12.314617829583575,-7.190448488656467,0.707,0,0,0.707
1761676839937,0.03090169943749446,-0.1902113032590309,9.839389262614624,-0.0015643446504022937,-0.01975376681190276,0.004539904997395381,45.69644014661087,12.928265549613382,-7.773245239399456,0.707,0,0,0.707
1761676839947,0.036812455268467485,-0.18595529717765055,9.844227355296434,-0.0018738131458572297,-0.019645745014573782,0.005358267949789924,46.288683198249416,13.943493362926043,-7.468277852353243,0.707,0,0,0.707
1761676839957,0.04257792915650725,-0.18096541049320392,9.84852566213879,-0.0021814324139654245,-0.01951833523877495,0.006129070536529763,46.697444118094275,13.001172189025137,-7.156903356459528,0.707,0,0,0.707
1761676839967,0.048175367410171484,-0.17526133600877278,9.852216396275102,-0.0024868988716485454,-0.019371663222572624,0.0068454710592868685,46.652744304370046,13.903792588835575,-6.946615944524741,0.707,0,0,0.707
1761676839977,0.05358267949789959,-0.16886558510040311,9.8552413526233,-0.0027899110603922883,-0.019205873713538865,0.007501110696304563,46.47001776341975,13.357926148109799,-7.65695544949154,0.707,0,0,0.707
1761676839987,0.058778525229246925,-0.16180339887499007,9.857552825814759,-0.0030901699437494512,-0.019021130325903086,0.008090169943749432,46.337928852642776,13.236578625210983,-7.784603641449474,0.707,0,0,0.707
1761676839997,0.06374239897486886,-0.15410264855515807,9.859114362536435,-0.0033873792024529067,-0.018817615379084517,0.00860742027003946,46.97719476295128,13.43555764863699,-7.722963263330292,0.707,0,0,0.707
1761676840007,0.06845471059286899,-0.1457937254842821,9.859901336421414,-0.003681245526846787,-0.018595529717765024,0.009048270524660175,45.43827577728909,13.486077047126964,-8.488631215470926,0.707,0,0,0.707
1761676840017,0.07289686274214101,-0.1369094211857381,9.859901336421414,-0.003971478906347796,-0.018355092513679633,0.009408807689542255,47.167126690536975,13.477469575640331,-7.328593005641349,0.707,0,0,0.707
1761676840027,0.07705132427757853,-0.1274847979497389,9.859114362536435,-0.004257792915650698,-0.01809654104932042,0.009685831611286288,46.14002298244613,13.030787259509363,-7.192799234981934,0.707,0,0,0.707
1761676840037,0.08090169943749498,-0.11755705045849396,9.857552825814759,-0.004539904997395486,-0.01782013048376734,0.009876883405951381,45.46218978176188,13.097063735359871,-8.306678903409306,0.707,0,0,0.707
1761676840047,0.08443279255020153,-0.10716535899579929,9.8552413526233,-0.004817536741017154,-0.01752613360087727,0.009980267284282716,45.79816441070662,13.772026999145641,-8.242431868599098,0.707,0,0,0.707
1761676840057,0.08763066800438618,-0.09635073482034372,9.852216396275102,-0.005090414157503696,-0.017214840540078893,0.009995065603657316,47.17041990278598,13.939642352012994,-8.194446833755688,0.707,0,0,0.707
1761676840067,0.09048270524660193,-0.08515585831301464,9.84852566213879,-0.005358267949789964,-0.016886558510040305,0.009921147013144784,46.242586340464854,14.04292469038004,-7.131874294366032,0.707,0,0,0.707
1761676840077,0.09297764858882523,-0.07362491053693511,9.844227355296434,-0.005620833778521317,-0.01654161148549122,0.009759167619387473,46.73312324868111,13.248330490902312,-8.503981837690713,0.707,0,0,0.707
1761676840087,0.09510565162951533,-0.06180339887498973,9.839389262614624,-0.005877852522924726,-0.016180339887498955,0.00951056516295152,46.44165292571712,13.088355537421938,-7.943967842729897,0.707,0,0,0.707
1761676840097,0.09685831611286316,-0.04973797743297059,9.834087683705086,-0.006129070536529772,-0.015803100247513795,0.009177546256839829,46.84483900018076,13.251947883748054,-7.7447875449885775,0.707,0,0,0.707
1761676840107,0.09822872507286884,-0.037476262917145314,9.828406227634234,-0.00637423989748689,-0.015410264855515797,0.008763066800438634,45.85774243904161,12.507494941895523,-8.81461246803358,0.707,0,0,0.707
1761676840117,0.09921147013144781,-0.02506664671286061,9.822434494358243,-0.0066131186532365225,-0.015002221392609183,0.008270805742745588,45.56582976457887,13.162706253607976,-7.457440765102721,0.707,0,0,0.707
1761676840127,0.09980267284282714,-0.012558103905863217,9.816266661678217,-0.006845471059286877,-0.01457937254842825,0.0077051324277578725,47.119920954356665,12.36122095398336,-8.17645500101595,0.707,0,0,0.707
1761676840137,0.1,9.809554005910593e-17,9.81,-0.007071067811865477,-0.014142135623730947,0.00707106781186547,45.94390769419362,13.830673682952924,-8.167204581668233,0.707,0,0,0.707
1761676840147,0.09980267284282718,0.012558103905861992,9.803733338321786,-0.007289686274214104,-0.0136909421185738,0.00637423989748691,46.76346949026436,13.139177845721196,-6.979789557738702,0.707,0,0,0.707
1761676840157,0.09921147013144788,0.025066646712859398,9.797565505641758,-0.007501110696304571,-0.013226237306473092,0.005620833778521338,46.18608848509031,12.643125969268297,-7.052290171644338,0.707,0,0,0.707
1761676840167,0.09822872507286882,0.03747626291714551,9.791593772365767,-0.007705132427757902,-0.012748479794973771,0.004817536741017145,47.130706307565944,13.937159774250413,-7.06696243354825,0.707,0,0,0.707
1761676840177,0.09685831611286314,0.04973797743297078,9.785912316294915,-0.0079015501237569,-0.012258141073059536,0.003971478906347819,46.107486750766355,12.554840551026706,-7.974350086224457,0.707,0,0,0.707
1761676840187,0.09510565162951551,0.06180339887498856,9.780610737385377,-0.00809016994374946,-0.011755705045849503,0.0030901699437495093,47.00805318201347,12.522871912245446,-7.884022742243959,0.707,0,0,0.707
1761676840197,0.0929776485888252,0.07362491053693529,9.775772644703567,-0.008270805742745614,-0.011241667557042626,0.0021814324139654844,45.800236373343694,12.725096266637125,-7.856886292225974,0.707,0,0,0.707
1761676840207,0.0904827052466019,0.08515585831301481,9.77147433786121,-0.008443279255020156,-0.01071653589957992,0.0012533323356430548,45.5141829034805,13.782395663904417,-7.152419641034104,0.707,0,0,0.707
1761676840217,0.08763066800438647,0.09635073482034265,9.767783603724899,-0.00860742027003943,-0.010180828315007447,0.0003141075907813185,47.03237469989721,13.319046100721053,-7.643341025518122,0.707,0,0,0.707
1761676840227,0.08443279255020147,0.10716535899579947,9.7647586473767,-0.008763066800438639,-0.009635073482034299,-0.0006279051952930752,45.27276300711404,12.686609458329078,-7.20150249482394,0.707,0,0,0.707
1761676840237,0.08090169943749492,0.11755705045849413,9.762447174185242,-0.008910065241883671,-0.009079809994790964,-0.001564344650402228,47.17628356971335,12.562800935881004,-8.14971944339282,0.707,0,0,0.707
1761676840247,0.07705132427757892,0.12748479794973797,9.760885637463566,-0.009048270524660196,-0.008515585831301452,-0.002486898871648584,45.22275830811358,12.737241395088565,-8.275477676343588,0.707,0,0,0.707
1761676840257,0.07289686274214141,0.13690942118573718,9.760098663578587,-0.009177546256839805,-0.007942957812695647,-0.0033873792024528603,45.339807799725,12.771931787662668,-8.861341342424355,0.707,0,0,0.707
1761676840267,0.06845471059286892,0.14579372548428224,9.760098663578587,-0.009297764858882514,-0.007362491053693565,-0.004257792915650718,47.06100216832636,13.596112134240961,-6.966443982837093,0.707,0,0,0.707
1761676840277,0.06374239897486932,0.1541026485551573,9.760885637463566,-0.009408807689542246,-0.00677475840490587,-0.005090414157503624,45.58731393501227,14.193767882647306,-7.04725704600387,0.707,0,0,0.707
1761676840287,0.058778525229247425,0.16180339887498935,9.762447174185242,-0.009510565162951535,-0.0061803398874989614,-0.005877852522924802,45.41518850772943,13.289275343763581,-8.40994864518752,0.707,0,0,0.707
1761676840297,0.0535826794978995,0.16886558510040323,9.7647586473767,-0.009602936856769433,-0.005579822120784567,-0.006613118653236514,46.63867468110987,12.511169628061344,-7.522643452674091,0.707,0,0,0.707
1761676840307,0.048175367410171706,0.17526133600877253,9.767783603724899,-0.009685831611286309,-0.004973797743297115,-0.007289686274214046,46.702605299580526,14.268753945171554,-7.925077282803446,0.707,0,0,0.707
1761676840317,0.04257792915650781,0.18096541049320342,9.77147433786121,-0.009759167619387468,-0.004362864827930909,-0.007901550123756871,45.41590604950659,14.256632522030635,-7.398839585145694,0.707,0,0,0.707
1761676840327,0.036812455268467395,0.1859552971776506,9.775772644703567,-0.009822872507286891,-0.00374762629171445,-0.008443279255020147,46.77522367309175,12.932184111911669,-8.302724782731493,0.707,0,0,0.707
1761676840337,0.0309016994374947,0.19021130325903077,9.780610737385377,-0.009876883405951378,-0.003128689300804613,-0.008910065241883699,46.52644002634396,13.789709223700438,-7.285402715018814,0.707,0,0,0.707
1761676840347,0.024868988716485817,0.19371663222572608,9.785912316294915,-0.009921147013144777,-0.0025066646712861196,-0.009297764858882495,45.619369524024826,12.695524212763308,-7.19305652022431,0.707,0,0,0.707
1761676840357,0.01873813145857249,0.19645745014573773,9.791593772365767,-0.0099556196460308,-0.0018821662663702891,-0.009602936856769429,45.367118547228735,12.87242954369583,-7.218832267942243,0.707,0,0,0.707
1761676840367,0.012533323356430134,0.19842294026289564,9.797565505641758,-0.009980267284282716,-0.0012558103905862383,-0.009822872507286895,45.49587786986216,13.175567319792881,-8.225756069737303,0.707,0,0,0.707
1761676840377,0.006279051952931436,0.1996053456856543,9.803733338321786,-0.009995065603657314,-0.0006282151815625758,-0.009955619646030795,46.07187726215974,13.270298116934528,-8.579866973947333,0.707,0,0,0.707
1761676840387,4.899825157862589e-16,0.2,9.81,-0.01,-4.899825157862589e-17,-0.01,45.681354096284295,14.006901266343885,-7.490927284463048,0.707,0,0,0.707
1761676840397,-0.006279051952931169,0.19960534568565436,9.816266661678215,-0.009995065603657316,0.0006282151815625487,-0.009955619646030795,46.51067318645307,13.691388089866575,-8.26395853319518,0.707,0,0,0.707
1761676840407,-0.012533323356429869,0.19842294026289573,9.822434494358243,-0.009980267284282718,0.0012558103905862114,-0.009822872507286896,46.090599864126034,13.401657552258738,-7.625834757163872,0.707,0,0,0.707
1761676840417,-0.018738131458572223,0.19645745014573784,9.828406227634234,-0.0099556196460308,0.0018821662663702624,-0.00960293685676943,45.345587977685675,13.767394600064694,-7.767525762392568,0.707,0,0,0.707
1761676840427,-0.024868988716485557,0.19371663222572622,9.834087683705086,-0.009921147013144779,0.0025066646712860923,-0.009297764858882522,45.5717496438843,12.755628757553325,-8.338291023962823,0.707,0,0,0.707
1761676840437,-0.030901699437494448,0.1902113032590309,9.839389262614624,-0.00987688340595138,0.0031286893008045866,-0.0089100652418837,46.934251241786015,13.80032361791526,-8.68766607599153,0.707,0,0,0.707
1761676840447,-0.036812455268467145,0.1859552971776508,9.844227355296434,-0.009822872507286895,0.0037476262917144234,-0.00844327925502015,45.69546286864062,13.255919591815719,-8.84138782966011,0.707,0,0,0.707
1761676840457,-0.042577929156507564,0.18096541049320364,9.84852566213879,-0.00975916761938747,0.004362864827930883,-0.007901550123756918,45.28193122563373,13.758408526439684,-8.274752073687461,0.707,0,0,0.707
1761676840467,-0.04817536741017148,0.1752613360087728,9.852216396275102,-0.009685831611286312,0.004973797743297089,-0.007289686274214098,45.54103888367239,13.810702784121334,-8.330853215860609,0.707,0,0,0.707
1761676840477,-0.05358267949789928,0.1688655851004035,9.8552413526233,-0.009602936856769438,0.005579822120784541,-0.00661311865323657,45.50267803298596,12.59234106377663,-7.823697581452654,0.707,0,0,0.707
1761676840487,-0.0587785252292472,0.16180339887498965,9.857552825814759,-0.009510565162951538,0.006180339887498935,-0.005877852522924806,46.421045301195,12.84117567910824,-7.78619677012504,0.707,0,0,0.707
1761676840497,-0.06374239897486911,0.15410264855515762,9.859114362536435,-0.009408807689542251,0.0067747584049058455,-0.00509041415750369,46.211807510944574,14.012138612014972,-8.142755358773222,0.707,0,0,0.707
1761676840507,-0.06845471059286871,0.14579372548428257,9.859901336421414,-0.009297764858882519,0.00736249105369354,-0.004257792915650787,46.897260233536116,12.413395861645288,-7.251599926817493,0.707,0,0,0.707
1761676840517,-0.07289686274214123,0.13690942118573757,9.859901336421414,-0.00917754625683981,0.007942957812695623,-0.0033873792024529314,46.07597648462756,13.700335328534655,-8.188342572551388,0.707,0,0,0.707
1761676840527,-0.07705132427757876,0.12748479794973838,9.859114362536435,-0.009048270524660201,0.008515585831301428,-0.0024868988716486573,46.89642691412207,12.38167875584015,-7.823131858441389,0.707,0,0,0.707
1761676840537,-0.08090169943749477,0.11755705045849457,9.857552825814759,-0.008910065241883678,0.00907980999479094,-0.0015643446504022326,47.10088687925391,13.811299546767708,-7.395828402539114,0.707,0,0,0.707
1761676840547,-0.08443279255020132,0.10716535899579992,9.855241352623302,-0.008763066800438644,0.009635073482034275,-0.000627905195293151,45.79302408441279,12.755234215732614,-8.373659467933612,0.707,0,0,0.707
1761676840557,-0.08763066800438635,0.09635073482034312,9.852216396275102,-0.008607420270039438,0.010180828315007424,0.00031410759078117153,46.20375174859412,12.322709788571002,-7.735284688015505,0.707,0,0,0.707
1761676840567,-0.09048270524660178,0.08515585831301531,9.84852566213879,-0.008443279255020163,0.010716535899579898,0.0012533323356429796,45.92644395661004,13.433863531793138,-7.5355506447423934,0.707,0,0,0.707
1761676840577,-0.09297764858882511,0.07362491053693579,9.844227355296436,-0.008270805742745621,0.011241667557042603,0.0021814324139654106,45.50775906972326,12.931293022119531,-8.185335499034657,0.707,0,0,0.707
1761676840587,-0.09510565162951543,0.061803398874989084,9.839389262614624,-0.008090169943749469,0.01175570504584948,0.003090169943749505,45.53651021183625,13.932890851623606,-7.828148639263713,0.707,0,0,0.707
1761676840597,-0.09685831611286307,0.0497379774329713,9.834087683705086,-0.00790155012375691,0.012258141073059517,0.00397147890634775,45.833169421210876,13.743980784089693,-7.411219897017288,0.707,0,0,0.707
1761676840607,-0.09822872507286877,0.03747626291714604,9.828406227634234,-0.007705132427757911,0.01274847979497375,0.004817536741017141,45.46171020347009,13.679055305774462,-7.374966448908641,0.707,0,0,0.707
1761676840617,-0.09921147013144785,0.025066646712859932,9.822434494358243,-0.007501110696304581,0.013226237306473073,0.005620833778521334,46.91316639424774,14.076278491249713,-7.858983721837173,0.707,0,0,0.707
1761676840627,-0.09980267284282716,0.012558103905862532,9.816266661678215,-0.007289686274214113,0.013690942118573779,0.006374239897486851,46.1366703200865,12.447965163298662,-8.664047031145941,0.707,0,0,0.707
1761676840637,-0.1,6.369401316839414e-16,9.81,-0.007071067811865487,0.01414213562373093,0.007071067811865467,46.84972493044151,12.810255705834239,-7.135904585833718,0.707,0,0,0.707
1761676840647,-0.09980267284282716,-0.012558103905862678,9.803733338321786,-0.006845471059286888,0.014579372548428232,0.007705132427757915,46.06220213177913,13.677136225965597,-8.037645557084142,0.707,0,0,0.707
1761676840657,-0.09921147013144783,-0.025066646712860075,9.797565505641758,-0.006613118653236534,0.015002221392609165,0.008270805742745585,46.672087713225615,13.189110956118967,-7.281885764432735,0.707,0,0,0.707
1761676840667,-0.0982287250728689,-0.03747626291714479,9.791593772365767,-0.0063742398974869,0.015410264855515781,0.008763066800438632,45.603766525439966,14.134809085746108,-7.663130598569529,0.707,0,0,0.707
1761676840677,-0.09685831611286323,-0.049737977432970065,9.785912316294915,-0.006129070536529784,0.01580310024751378,0.009177546256839825,47.159578408255655,12.73608315598765,-7.12196574641516,0.707,0,0,0.707
1761676840687,-0.0951056516295154,-0.061803398874989215,9.780610737385377,-0.005877852522924737,0.01618033988749894,0.009510565162951519,46.52086145629961,12.466532844157864,-8.792006708702283,0.707,0,0,0.707
1761676840697,-0.09297764858882535,-0.0736249105369346,9.775772644703567,-0.0056208337785213286,0.016541611485491207,0.009759167619387473,46.47486675574828,14.24476445584658,-7.213459265859321,0.707,0,0,0.707
1761676840707,-0.09048270524660205,-0.08515585831301414,9.77147433786121,-0.005358267949789976,0.01688655851004029,0.009921147013144784,46.44457709514811,13.634772320897767,-6.920232490269282,0.707,0,0,0.707
1761676840717,-0.08763066800438632,-0.09635073482034325,9.767783603724899,-0.0050904141575037086,0.017214840540078876,0.009995065603657316,46.42944183175659,12.336752317577808,-7.014494703061077,0.707,0,0,0.707
1761676840727,-0.08443279255020167,-0.10716535899579885,9.7647586473767,-0.004817536741017166,0.01752613360087726,0.009980267284282716,46.855395066423675,13.072575438343005,-7.128456657607084,0.707,0,0,0.707
1761676840737,-0.08090169943749514,-0.11755705045849354,9.762447174185244,-0.004539904997395498,0.01782013048376733,0.009876883405951394,46.1391951487265,14.14437500581525,-7.217007240548411,0.707,0,0,0.707
1761676840747,-0.07705132427757871,-0.1274847979497385,9.760885637463566,-0.0042577929156507105,0.018096541049320406,0.009685831611286307,46.75960082714168,13.776617736558048,-7.085321432631341,0.707,0,0,0.707
1761676840757,-0.07289686274214117,-0.13690942118573768,9.760098663578587,-0.003971478906347808,0.01835509251367962,0.009408807689542257,46.5875670180325,13.952025828753058,-8.723016296806467,0.707,0,0,0.707
1761676840767,-0.06845471059286919,-0.1457937254842817,9.760098663578587,-0.0036812455268468,0.01859552971776501,0.009048270524660208,45.463164733063394,12.63726146457591,-8.170476020970646,0.707,0,0,0.707
1761676840777,-0.06374239897486905,-0.15410264855515773,9.760885637463566,-0.003387379202452919,0.018817615379084506,0.008607420270039464,47.07588227385542,13.841186191345844,-7.999041158289826,0.707,0,0,0.707
1761676840787,-0.05877852522924714,-0.16180339887498973,9.762447174185242,-0.0030901699437494642,0.019021130325903076,0.008090169943749434,46.250683305058914,12.8346073370899,-7.496409453332129,0.707,0,0,0.707
1761676840797,-0.05358267949789981,-0.16886558510040284,9.7647586473767,-0.002789911060392301,0.019205873713538858,0.007501110696304614,45.887063843212275,13.891809317096559,-8.318786802952545,0.707,0,0,0.707
1761676840807,-0.04817536741017141,-0.17526133600877286,9.767783603724899,-0.002486898871648541,0.019371663222572628,0.006845471059286923,46.92792490994376,13.969615331091934,-8.87352837400751,0.707,0,0,0.707
1761676840817,-0.042577929156507495,-0.1809654104932037,9.77147433786121,-0.002181432413965438,0.019518335238774942,0.006129070536529823,47.12384174520887,12.34694913619109,-8.365888570879019,0.707,0,0,0.707
1761676840827,-0.036812455268467735,-0.18595529717765036,9.775772644703567,-0.001873813145857243,0.019645745014573775,0.005358267949789988,45.70469851752305,13.737128472345258,-8.424329234348992,0.707,0,0,0.707
1761676840837,-0.030901699437495052,-0.19021130325903052,9.780610737385377,-0.0015643446504023247,0.01975376681190275,0.004539904997395448,45.43563112804721,12.590704257779734,-8.437585973577356,0.707,0,0,0.707
1761676840847,-0.024868988716485484,-0.19371663222572622,9.785912316294915,-0.0012533323356430427,0.019842294026289557,0.0036812455268468466,46.08976345947012,12.619661947175254,-8.883207856132252,0.707,0,0,0.707
1761676840857,-0.01873813145857285,-0.1964574501457376,9.791593772365767,-0.0009410831331851629,0.019911239292061594,0.0027899110603923157,46.08857492379736,13.887339980362226,-6.930867445511769,0.707,0,0,0.707
1761676840867,-0.012533323356430502,-0.19842294026289556,9.797565505641758,-0.0006279051952931375,0.019960534568565433,0.0018738131458572223,46.75162333113165,13.168160804300362,-8.278916525298133,0.707,0,0,0.707
1761676840877,-0.006279051952931095,-0.19960534568565436,9.803733338321786,-0.00031410759078127074,0.019990131207314632,0.0009410831331852128,45.25482677313849,13.97810478686895,-7.455488011635597,0.707,0,0,0.707
1761676840887,-1.4695761589768238e-16,-0.2,9.81,-7.347880794884118e-18,0.02,2.2043642384652358e-17,45.296068950727104,13.78861671438721,-8.27560797000594,0.707,0,0,0.707
1761676840897,0.006279051952930801,-0.19960534568565438,9.816266661678215,0.00031410759078125605,0.019990131207314632,-0.000941083133185169,46.483365328926354,13.844783873550117,-8.255066013103505,0.707,0,0,0.707
1761676840907,0.012533323356430207,-0.19842294026289564,9.822434494358243,0.0006279051952931229,0.019960534568565433,-0.0018738131458571792,46.327233035393824,13.559501311881336,-7.716090428313216,0.707,0,0,0.707
1761676840917,0.018738131458572563,-0.1964574501457377,9.828406227634234,0.0009410831331851482,0.0199112392920616,-0.0027899110603922727,46.28710306659904,12.569086657896086,-6.99292188538471,0.707,0,0,0.707
1761676840927,0.0248689887164852,-0.19371663222572638,9.834087683705086,0.0012533323356430281,0.01984229402628956,-0.0036812455268468054,46.051442510808606,13.114256177163604,-8.456257192012586,0.707,0,0,0.707
1761676840937,0.030901699437494774,-0.1902113032590307,9.839389262614624,0.0015643446504023102,0.019753766811902752,-0.0045399049973954084,46.0141983084009,12.848520586274923,-8.50643527248599,0.707,0,0,0.707
1761676840947,0.03681245526846746,-0.18595529717765058,9.844227355296434,0.0018738131458572286,0.019645745014573782,-0.00535826794978995,46.86984549342666,13.01096557086895,-7.675562746422803,0.707,0,0,0.707
1761676840957,0.04257792915650723,-0.18096541049320394,9.84852566213879,0.0021814324139654236,0.01951833523877495,-0.006129070536529788,47.07124756746879,14.128465842832044,-7.876181620257754,0.707,0,0,0.707
1761676840967,0.04817536741017115,-0.17526133600877314,9.8522163962751,0.0024868988716485268,0.019371663222572635,-0.006845471059286892,45.54434706445956,13.510308363620675,-8.71987747367053,0.707,0,0,0.707
1761676840977,0.05358267949789957,-0.16886558510040314,9.8552413526233,0.002789911060392287,0.019205873713538865,-0.007501110696304585,46.83030013189123,13.040901613107144,-8.251036103991517,0.707,0,0,0.707
1761676840987,0.058778525229246904,-0.1618033988749901,9.857552825814759,0.0030901699437494504,0.019021130325903086,-0.00809016994374941,45.227703060125116,12.315189246665291,-7.421770060714104,0.707,0,0,0.707
1761676840997,0.06374239897486883,-0.1541026485551581,9.859114362536435,0.0033873792024529054,0.018817615379084517,-0.008607420270039442,46.30346989517629,13.138210667724632,-8.241110302008238,0.707,0,0,0.707
1761676841007,0.06845471059286896,-0.14579372548428213,9.859901336421414,0.003681245526846786,0.018595529717765024,-0.00904827052466019,45.8904972563431,13.112659595341606,-7.671777230018594,0.707,0,0,0.707
1761676841017,0.07289686274214098,-0.1369094211857381,9.859901336421414,0.003971478906347794,0.018355092513679633,-0.009408807689542241,46.39530950281754,14.176384487276918,-8.831682258450826,0.707,0,0,0.707
1761676841027,0.07705132427757852,-0.12748479794973896,9.859114362536435,0.0042577929156506975,0.01809654104932042,-0.009685831611286297,47.18419905212995,13.498673825866543,-8.167112916935436,0.707,0,0,0.707
1761676841037,0.08090169943749498,-0.11755705045849402,9.857552825814759,0.004539904997395486,0.017820130483767342,-0.009876883405951387,46.83306238284453,12.894881237376648,-8.24841637472538,0.707,0,0,0.707
1761676841047,0.08443279255020152,-0.10716535899579933,9.8552413526233,0.004817536741017152,0.01752613360087727,-0.009980267284282713,45.679328187272276,13.355022218466422,-8.897927015574876,0.707,0,0,0.707
1761676841057,0.08763066800438618,-0.09635073482034376,9.852216396275102,0.0050904141575036956,0.017214840540078893,-0.009995065603657318,47.13493519805881,12.460385343653213,-8.661143686486957,0.707,0,0,0.707
1761676841067,0.09048270524660193,-0.08515585831301468,9.84852566213879,0.005358267949789964,0.016886558510040308,-0.009921147013144789,46.34690270353785,12.590629306271335,-8.550643972339383,0.707,0,0,0.707
1761676841077,0.09297764858882523,-0.07362491053693515,9.844227355296434,0.0056208337785213155,0.016541611485491225,-0.009759167619387483,45.929295809803214,13.885599119873053,-7.619217490064291,0.707,0,0,0.707
1761676841087,0.09510565162951531,-0.061803398874989784,9.839389262614624,0.005877852522924725,0.016180339887498958,-0.009510565162951533,45.26982860151163,13.80165114851106,-7.22698509200781,0.707,0,0,0.707
1761676841097,0.09685831611286316,-0.049737977432970634,9.834087683705086,0.0061290705365297715,0.015803100247513798,-0.009177546256839844,46.050992317304576,12.611326411617707,-7.807321988691793,0.707,0,0,0.707
1761676841107,0.09822872507286884,-0.03747626291714536,9.828406227634234,0.006374239897486889,0.015410264855515799,-0.008763066800438653,46.70918613109389,13.847111165674395,-7.549167139306269,0.707,0,0,0.707
1761676841117,0.09921147013144781,-0.025066646712860657,9.822434494358243,0.0066131186532365225,0.015002221392609186,-0.00827080574274561,46.88985645718443,12.81214342299841,-8.876812933370259,0.707,0,0,0.707
1761676841127,0.09980267284282714,-0.012558103905863264,9.816266661678217,0.006845471059286876,0.014579372548428251,-0.007705132427757944,46.77935846720074,14.146432481456337,-8.139403181576068,0.707,0,0,0.707
1761676841137,0.1,4.91096680932118e-17,9.81,0.007071067811865477,0.014142135623730949,-0.007071067811865498,45.58861626079121,13.30732584305371,-8.82653138175565,0.707,0,0,0.707
1761676841147,0.09980267284282718,0.012558103905861945,9.803733338321786,0.007289686274214102,0.013690942118573801,-0.0063742398974868855,46.25998016728808,14.198742077652867,-7.211461526410628,0.707,0,0,0.707
1761676841157,0.09921147013144788,0.02506664671285935,9.797565505641758,0.0075011106963045705,0.013226237306473095,-0.00562083377852137,47.08538285577604,14.079558132164852,-7.895496852268155,0.707,0,0,0.707
1761676841167,0.09822872507286882,0.03747626291714547,9.791593772365767,0.007705132427757902,0.012748479794973773,-0.00481753674101718,45.84748697144358,13.541024803991807,-8.491593749355566,0.707,0,0,0.707
